image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
2925,7.510422128267773,3.5313176495599583,0.37062215621000033,0.20823091
2926,1.658049899485392,2.79670028498889,0.06687244793800001,0.09002986
2927,23.742972919570533,7.7773113425351506,0.149733994395,0.46435845
2929,4.119272210752883,1.2322528690459718,0.05741416674299997,0.028113617
2932,2.167292839893284,1.936817315821308,0.12404284991499996,0.3042842
2933,2.4590145993721237,1.650247751151367,0.10780551457750004,0.051441375
2935,2.926282903671291,0.3245382417600798,0.13072786935500003,0.09615608
2936,3.637071131976143,1.6206331049837637,0.13257724253499997,0.28159207
2937,6.0617359287826496,1.0841923975683845,0.04120902513050001,0.04688607
2938,4.849818982422425,1.624666194952476,0.04613789651899998,0.046047837
2941,4.454205366923541,0.3409309545517323,0.04211765276999996,0.055939432
2942,5.711640354799794,6.851149307625725,0.16831722564000004,0.29119563
2943,1.9372997821679192,1.519351864827488,0.08488854627799995,0.010566749
2944,3.526939565686456,1.404708372217315,0.07789286707999998,0.13983727
2945,3.9257438612268425,2.2003605852609325,0.11096405646499989,0.112868726
2946,3.4493811807865136,4.888356763976116,0.10421522860500003,0.021705171
2947,2.3076252561674906,0.77976835349827,0.05530070058999998,0.07022548
2948,4.550397774870923,2.331228499590356,0.1710841089449998,0.10771615
2949,1.8046129647914984,0.6828412395436406,0.06182459256499996,0.18268286
2951,6.533545554471761,2.433431464301441,0.24964628661000013,0.0653509
2952,2.7736392185247665,3.0196647297463035,0.06244574193499994,0.054557737
2953,23.611000507859515,0.8352931355711567,0.07239808224,0.07734283
2954,2.3399433880923057,0.7755904264803063,0.07536731368000005,0.11026683
2956,2.242127241100965,0.7513995851260109,0.05438735087999996,0.067872174
2957,1.8665328226386433,1.695668217423849,0.09158629016000003,0.012475302
2958,3.3689451417489136,0.7386358174466239,0.10134272634749993,0.22544987
2959,2.284847804747276,1.958481357782311,0.042888294095500025,0.027176494
2962,2.800634719613226,1.2162944637785549,0.06736838249000003,0.0827112
2964,28.328725178800237,5.736430747880564,0.3145896668400002,0.18576895
2965,20.943054920571377,2.049670474635034,0.21574986779500005,0.30458716
2967,2.408353441228868,1.5158854434229545,0.10629753186500002,0.059575967
2968,2.894256772530712,1.4841864061968295,0.08613100649000004,0.07755857
2969,1.6100319262450937,1.2660549167162614,0.04042971175500001,0.04766749
2970,3.070196515902518,1.8367619476519423,0.09273862742499993,0.031936668
2971,3.2037921561602256,0.98543118422983,0.06120255557300001,0.09765432
2972,2.39023226134237,2.316249021841058,0.03530858415750002,0.054148383
2973,1.7562818669865934,2.12893526483966,0.029129308464000005,0.011171156
2974,4.289565850428944,3.348215593566761,0.09631137605750002,0.036195863
2975,23.657522629577485,0.4966538232288493,0.4157573543250003,0.49337146
2977,2.875960032685702,4.753071213635854,0.12564199202999993,0.0936449
2978,32.770167628741845,12.14437717795778,1.512423959049998,0.3064819
2979,3.09705114818441,0.7193871719282565,0.035326742935000044,0.009127596
2980,3.8652740474842293,1.3935994648711951,0.11519499849500005,0.14920889
2981,1.5973678220444676,0.986573618934123,0.028951670314999983,0.02884824
2982,4.462392001482419,1.9906373736389964,0.11103516928999997,0.030777115
2984,3.589329832777263,5.059356509467825,0.24727747978000003,0.38908118
2985,6.450237232494934,4.437252846790316,0.1704655675125001,0.12793754
2986,1.6717868194292365,0.9817545608529146,0.056883741392500006,0.049719438
2988,14.101983911961646,1.4405531793546555,0.34909681928249986,0.31077614
2989,6.877734557005317,3.9152095540124376,0.152716918255,0.17804083
2991,2.4603335649856932,4.259766974570271,0.14443192331749993,0.1647766
2993,2.915284968981534,1.7386773231744497,0.341129886925,0.09024676
2994,3.89167388701064,1.8003011983439128,0.08941344841000003,0.087532304
2995,3.0367810651044835,0.7803867843380714,0.10474195786,0.037770502
2996,4.990254305379578,1.761899089964933,0.3291439383399999,0.025727194
2998,2.141305375899236,0.8226473978922587,0.06812385578000002,0.12887807
3000,2.5275767489618683,1.9875534880044328,0.10490767075249996,0.06434219
3001,1.3804294326875015,0.523908500821077,0.05973028702999999,0.056098636
3002,1.8898795309133547,1.2340059759905262,0.02723372152700001,0.04597664
3003,3.030996465616527,1.0415069046272158,0.041515946273500054,0.10936031
3004,2.3702057005369754,0.3816636455270024,0.03362815071249998,0.04434916
3006,2.5310520904421687,1.7868965706813027,0.04217498626250002,0.051802237
3007,1.7706950648036766,1.2364593348362831,0.048391946251499986,0.09629295
3009,5.915087130071672,1.4117485878143936,0.09386140050500008,0.06897922
3011,2.012608935944097,1.8104668139793083,0.06506463599599996,0.04125739
3012,6.511835279450197,10.997304797928663,0.3537899987899997,0.17756481
3013,4.716294455937638,4.5546358127630135,0.11437961047749999,0.3181374
3014,6.68754207295897,4.180252253087241,0.136286582305,0.03717693
3016,29.622893962924685,15.685387667146829,0.9249722699999993,0.8518325
3018,5.868762183477919,0.6433052442225569,0.05535129194499994,0.022067316
3019,5.215252896713569,6.277925825470245,0.24622730427999998,0.03450745
3020,7.448239948476409,2.832153077586077,0.13024023854499997,0.26228565
3021,6.722922468891078,1.1274660798670488,0.1316515567625,0.052342467
3024,2.368558929628567,12.441423935369995,0.04786045540750005,0.023658881
3025,2.9073663788531228,1.4663430471186936,0.07466378806250006,0.07546023
3026,2.9198781934565075,0.6472997120724813,0.07488901321999994,0.052411765
3029,1.4792919459106386,0.7128352358820652,0.06988415874499995,0.042776898
3031,4.611151869323587,1.106326951815088,0.338347255415,0.42097047
3033,2.3503778202329113,1.9450344192537008,0.07223712280149998,0.10058752
3034,8.02592706318302,7.583029919627324,0.09144119887250002,0.04302779
3036,7.7320742903705675,0.9140998686888644,0.07704689306999998,0.04990577
3037,4.164997654481927,2.273034276637927,0.16010305106999995,0.033267304
3038,1.8321690994117608,2.397084486847198,0.08392410631000001,0.22369532
3041,2.753040561222936,0.7259109799137226,0.08196053367500003,0.12807894
3042,8.361082257189404,0.9633762254426724,0.09476873227000002,0.010980104
3043,20.68403944846747,0.9820636417525784,0.13440289593999974,0.07027024
3045,2.465340772751177,1.0395715143717446,0.13155434857499992,0.21588968
3046,3.4464330923652513,0.869247250296776,0.09601134151349999,0.046987485
3047,2.464297848361356,1.068548073543896,0.14483613708000004,0.12191368
3048,2.8926952934312364,0.9020914692566402,0.058440704355,0.018056167
3049,2.248471672649165,0.2075553828956261,0.07877975776499996,0.07343093
3050,2.587358292479023,2.1317262679282822,0.12589284096749997,0.21188532
3051,61.75534524140332,53.25380481895658,1.1699084288999992,0.20860904
3053,6.305772025768294,5.262058879156787,0.34186208224000003,0.6610416
3054,18.930430554573963,2.3679457840761757,0.13166851086499964,0.1093038
3056,2.5357575633571114,2.382341531051173,0.03159389725249998,0.035031937
3057,7.962439203795063,2.1888511776167285,0.05279059047500003,0.07678081
3059,2.429832461186285,0.8283986388224065,0.03686473450799998,0.020226395
3060,11.373816704224403,3.4421335366475394,0.3701227618099997,0.20470665
3061,43.03494673139824,3.5961390109428906,1.9763543009699989,1.8067755
3063,3.565712396095505,2.098862011934881,0.03977791019250001,0.012190669
3064,2.464798046096985,1.068042537190709,0.11870100562250001,0.22043726
3065,4.876233329097591,2.823526932387522,0.11478327488999994,0.17395411
3066,6.265706298509994,6.731555824218687,0.16800621661999993,0.1849604
3068,5.132590884575825,0.8799649304309597,0.030935108769000005,0.031422812
3069,1.9057224884966215,0.5158545670431821,0.06627677149099999,0.00741065
3070,4.564131152505529,1.4301945394034858,0.14494996611000008,0.10566487
3073,2.7450530514791565,1.3071987221485972,0.09906284974000007,0.100111544
3074,13.790806808391205,19.218318595989764,0.3528690873650001,0.10541381
3075,5.683049675934177,0.7674657178302141,0.09432580424500003,0.13630179
3076,2.9823976224842323,2.5334040413029517,0.053884311978999976,0.056738585
3077,82.67387880439834,17.86328998389891,1.9334505931500041,0.99538904
3078,18.83578859529533,2.670650475944782,0.16515475048499986,0.10805062
3079,19.90733980025783,3.9144704424199146,0.08902868307500005,0.13996834
3080,3.5671591830207334,3.8970343240411567,0.08196930438499996,0.04790841
3082,5.237906222231025,2.971084014322712,0.19605586230500005,0.17882986
3083,12.294041793630836,36.43694698738548,0.3608495710900002,2.1555989
3084,2.9185931532329312,0.9652687216499852,0.03132457235650001,0.026764875
3085,1.7907776935786053,1.5141680695509787,0.0512823110925,0.109753385
3086,5.482144922680899,1.3593555582399477,0.2880848891049997,0.33749932
3087,1.5160768286338564,3.463323882565992,0.024510096753999976,0.011429783
3088,9.746424722294467,1.2206333956060753,0.043130918269999936,0.054501444
3089,6.324353382697614,5.4188078467857785,0.16039589978499996,0.04294842
3090,13.011521166083167,7.158499667894799,0.24489635788500003,0.10816866
3091,6.990878411900972,5.026770173027452,0.052650219565,0.05294199
3093,5.439481916222162,0.9909928338365082,0.07035256294500004,0.051840167
3097,1.7960358340345213,0.7628819532104195,0.027793108809999984,0.02669095
3098,1.6127256116576825,0.1867429906702655,0.04876230847,0.0738265
3100,3.5323663609370883,0.810306747832818,0.08407936701499998,0.16191232
3102,2.1347876294010466,1.9474180892322723,0.06127384859400003,0.055243846
3103,6.258750646143273,1.864117566153929,0.20561100966749987,0.043960333
3105,4.783654839954522,1.0706625033869086,0.07033208206499995,0.09954933
3107,4.180120794484975,1.9110085761723128,0.10191867369499998,0.08228777
3110,1.7297084360578738,1.0045686552802422,0.064920570045,0.13370395
3112,2.830879086741119,2.2254111578029545,0.066719882755,0.04074497
3114,13.801957710031042,1.1507883103745251,0.031562214972500016,0.016018402
3115,3.68388712828436,4.93131872691684,0.15725840279499997,0.46377936
3116,2.595188642939296,1.9081285576759013,0.08002439799,0.1631026
3117,6.9387843948332435,0.712801837892318,0.11000759053000002,0.060899336
3118,7.1073333298005705,2.8873406816384435,0.48007975341000003,0.45009774
3119,1.3002902092818234,1.2495741323912055,0.03367460163650002,0.016879713
3120,1.494310245691411,0.4274458285764422,0.04622646857850003,0.064428724
3121,2.232884998410247,1.1167948635461795,0.03960216153499997,0.024678847
3122,12.98676987759826,2.574485885456381,0.09008933185999997,0.08645237
3123,41.411051563521326,5.346562537846886,0.41468879787999996,0.13027856
3124,1.5184630604123273,1.4766739989567266,0.15971193036799997,0.09693751
3125,1.6723812173282622,3.4112795321872578,0.08557056527299997,0.048737515
3127,7.401533876797185,1.3442467321058984,0.2714918417099998,0.18155321
3128,1.8179869890324343,3.956122228550151,0.12556501074750007,0.14291696
3130,2.824295483598026,1.1898153422600375,0.05263405670599996,0.08418809
3131,13.460460126265962,0.6322082977723965,0.30310101963500014,0.29749268
3133,3.5262298129428076,2.138755578361768,0.11771891471749997,0.06993104
3135,1.902616074081889,1.0800746058445772,0.04723338796399995,0.028162673
3136,8.455342841987829,0.3705827098222218,0.02463340924049999,0.014886086
3137,2.0967471053202598,4.794027414358413,0.1257048717075,0.3467074
3138,3.575799354110334,2.168732472602557,0.09658240756750004,0.0351655
3139,1.7886003352010125,0.9246297856542997,0.1480227199350001,0.08047262
3141,1.6913786281679568,0.8755875114636182,0.04523291220099997,0.0349096
3142,22.348619379948694,1.49215402997686,0.12142161410500009,0.17644393
3143,2.0897743551112016,0.6476681983172056,0.04379672136699998,0.031472083
3144,2.7159724563248604,1.2012862259622392,0.07677722680000001,0.07757142
3145,2.5349035512120155,1.02768650018622,0.030041400309999994,0.011077469
3146,2.644311212094956,0.4515665579858447,0.029826678883000023,0.019272935
3147,17.99672419365236,2.337133044727037,0.18145337659500016,0.060299397
3149,2.0894635129602444,2.4827947914227724,0.06422294247299996,0.17456786
3150,2.105964093646615,1.2233566920106291,0.05955735301899998,0.04868047
3151,2.2928130538134543,0.5173433529272533,0.03629385701500003,0.018878626
3153,7.4384280995531515,1.9698317416178317,0.26562277774,0.073779404
3154,20.584903723564526,9.784770627243638,0.6490273272000013,0.717903
3155,1.7775179167609079,0.6404335542406208,0.06680905902749999,0.11620673
3156,4.065266493229068,0.4364249561889495,0.0816689024399999,0.018769918
3157,1.692797964956742,1.071100877066873,0.07128191715499999,0.059874393
3158,1.110515047830341,2.1333242956673875,0.05410518188749996,0.06712491
3160,30.9185643299383,46.31801949579472,0.5325376091200004,0.15223558
3162,1.1464630223836416,0.6547996356524078,0.03284150560000001,0.027869921
3164,2.9702879730425424,2.382940032149349,0.10697509339500012,0.02597706
3165,17.098368458615116,17.10255164987317,0.24558127953000003,0.09714746
3170,44.892289415537846,19.96422251038076,0.2470858503549999,0.29462162
3172,1.6537304434131659,1.279556214146414,0.02998417429349999,0.040848814
3174,4.253742046652764,1.7477898733369537,0.04840464307000003,0.06866823
3175,10.928345249100717,3.222947833275778,0.17167180337,0.13247822
3176,3.9487370548597096,3.6414963835417,0.14664084972500013,0.046595994
3177,3.892339922274935,8.457761319357108,0.17094678865250004,0.037225183
3178,9.963435911214582,0.3935249241767605,0.07013946249000003,0.062603936
3179,2.8910620982306927,1.6316658383845697,0.10448622618650003,0.12007535
3180,2.0151697412937652,1.264164256413573,0.0382361890625,0.043778483
3181,6.069356074476598,0.9782067686960276,0.12761685633999992,0.18490288
3182,14.996564241314347,2.224445942966953,0.09104751028000005,0.08054067
3183,2.79686040159128,3.482672138619641,0.09373761464649999,0.03126729
3184,3.411206322147555,1.23899167912874,0.08079160887150001,0.058961496
3186,2.916729895488939,1.1275143740709153,0.11249442383750007,0.072369955
3187,2.0998629518519043,3.0508997478864,0.10971117981250002,0.16949783
3188,2.568305318290823,5.112874065498923,0.07934604661999996,0.06821815
3190,2.328301034104412,2.053508643721121,0.13869798639000014,0.12642944
3191,2.430340721907459,2.4756273376212747,0.12584377171999997,0.19215977
3192,2.021574695106818,1.8759502214362285,0.044960567239999964,0.041239846
3194,2.5336522414913025,2.283076427476797,0.15125516711499995,0.08822825
3195,2.6318637254366637,0.994374155123408,0.050448607510000035,0.02763919
3196,2.6981604989657146,1.492479052774654,0.072656467565,0.14083907
3200,13.529508516926832,2.640856986314867,0.27455173493000024,0.30465382
3201,10.559265209306156,6.2289259398368575,0.4830818429199995,0.93657243
3202,2.6859058346095694,1.1895089419015843,0.07912682913000006,0.048714858
3203,46.26267093884729,14.287188568460412,0.42878706545,0.9204803
3204,2.1655726268810627,14.03332986420222,0.09407478950999996,0.13967147
3205,1.9906506948007234,0.9374886717442747,0.05053339581949998,0.09031022
3206,2.664333428913183,0.7376850142612117,0.0764494293375,0.026928784
3207,36.60576416962586,1.6529435290835497,1.421404658174999,1.0943655
3208,6.646132818304551,1.451616524174187,0.056640726365999955,0.0319158
3209,4.704605119657544,3.5632987686071584,0.22982218354000014,0.16895863
3210,78.39686816314308,52.67844284535469,1.083626211789998,0.26206136
3211,2.1378331747734296,0.9976306097863687,0.041354466964499986,0.039816946
3214,1.7580387567160392,0.7689512321934836,0.06584074507500004,0.09508415
3215,2.6702333312616027,0.6512654277436422,0.06439787154000003,0.062878795
3216,18.47081604419231,54.5740951061136,1.1815270220499987,1.4510026
3217,2.881683480263183,2.3770752794325305,0.1339897580825,0.068539284
3218,20.416104945831027,164.1521515027989,0.32821358819499985,0.1829903
3219,8.967780010217952,5.636404723011849,0.1367413293199999,0.08432274
3220,24.727295965857532,3.8947947987569114,1.18479459085,1.7634717
3221,5.405899834262242,3.770078939987036,0.2954342764099999,0.2861109
3222,2.179359248085058,1.400696061460069,0.05599481390100001,0.052177627
3223,22.05687993119926,0.7432196446721333,0.439812314,0.3014778
3224,2.3457353697476697,1.5603992799593995,0.09273112858499996,0.06496491
3225,2.452202123732897,0.957166000274934,0.06386200311000001,0.054534834
3226,4.704291965775024,0.862038358212878,0.06162928967800003,0.1331631
3227,8.85550496926398,1.911201683701042,0.2162760008674999,0.23722643
3228,5.9594825560099,2.817101790913728,0.3007502199250002,0.6475374
3230,11.94942712731939,9.42661756842672,0.5543148437499998,0.47703835
3231,3.597449351306421,2.44156984668107,0.04709071768149999,0.007111691
3233,2.8014512515499406,1.9078420513605812,0.025242511454500002,0.03112228
3234,35.06098585795277,171.25690838325406,0.4538643253500005,4.47832
3235,5.640433054706543,0.5584977244226103,0.09020158679500004,0.15877646
3237,1.2576906779872892,0.3376052752167202,0.040157575225000006,0.029528512
3238,1.8636980807133512,0.6597764458460523,0.03496459662749998,0.038384933
3239,2.6529725982273744,1.436850074959135,0.12056002276000002,0.16972615
3241,2.980822085101407,0.5940118762299003,0.08188981915500002,0.16116212
3242,11.16134789367396,7.984416902956171,0.2383973377549999,0.031534445
3243,2.6528300521393233,1.3848888770213403,0.1594571302625001,0.10929998
3244,3.6757309479201177,2.6318962522493847,0.07806810058999995,0.06404452
3246,3.7373082722352406,1.0910967981959578,0.09176004998500006,0.028073613
3247,1.6825240333816427,0.521176471020547,0.03645439449749997,0.050264772
3248,8.723833273541528,0.7093073567310335,0.031876800590999975,0.028830415
3249,43.93099631986663,57.68049617502878,3.7366091073000045,2.8800263
3250,3.4596372770842567,1.988958914984574,0.08653760332,0.04819347
3252,2.7612935433699666,2.8081639200304287,0.0896939098365,0.076764114
3253,2.00241772153896,2.6532322705407325,0.058363270339500006,0.03205894
3255,3.9807104909609388,2.062505648602916,0.06949803829749997,0.03669586
3256,25.141754805699183,9.539615904073552,1.1497863461999986,0.29522377
3257,4.228602848017581,3.656006083702637,0.25256170292500013,0.05732226
3258,4.904732252945445,1.891747035836244,0.06585824026999998,0.011702325
3261,7.935282479713095,1.909257265159046,0.1958387600150002,0.070080005
3262,14.518687568330499,2.130564168690941,0.10306309906500005,0.04826362
3263,6.034345638220136,2.1122351130130155,0.1613135671375001,0.026288759
3264,1.6965128431499639,1.094908196721241,0.05145786696500001,0.041876405
3265,2.558390963055084,1.1529727376101664,0.07067925528999991,0.04975361
3266,2.798302834162271,5.53198636101358,0.09139006969999999,0.26585567
3267,42.230378543505076,92.94309178018014,0.4165187922200005,3.5155046
3268,4.340236073392986,0.6606285421921647,0.035659315895500004,0.028034199
3270,3.494638745278735,2.222872675459883,0.1136916474665,0.22969459
3271,4.143104457340021,0.6761621059776246,0.1799036841074999,0.16613491
3272,1.5778382963553172,1.197019721132554,0.11800332531250003,0.07617153
3273,17.393795031671722,1.6160446345175634,0.18196730958999993,0.0699051
3274,1.5843570226353925,1.0938755465164356,0.0624077029175,0.062324874
3276,5.467813527258673,4.8236518841095135,0.29576724844499985,0.3212817
3277,2.3428055828004064,0.916064548594872,0.07000901497599996,0.02881757
3279,7.297144079855649,2.500602398266278,0.14743987477,0.089617774
3282,1.6756970466402061,0.7403571518715293,0.086604606198,0.16928683
3285,52.76305828579406,1.88896459776133,0.4567086617949997,0.08742856
3286,3.7549839684024433,0.7614211284267198,0.1385388999075,0.0578955
3287,7.301069106278046,2.0832103019048764,0.27588679157999974,0.05596479
3288,3.878129949043045,1.179509826496636,0.11060860492749988,0.029995114
3289,5.9416398287110646,4.78160404210683,0.19391829030500002,0.31660652
3290,2.825492979350156,9.02325744889558,0.1746141845024999,0.43362495
3291,3.179149475067589,1.0794683518314696,0.023471014368999992,0.008377508
3293,6.408249741536858,2.736533322723973,0.09091216335500003,0.07490283
3296,7.575113523483834,2.321182185450239,0.06416679503000007,0.011807887
3297,2.8819516752874974,0.5290932153912506,0.029031808832499985,0.014174615
3298,2.248034369392313,2.742138528880806,0.14339787705749993,0.14388
3302,2.492371884779224,1.9082048010903292,0.095806638485,0.0739695
3303,50.31730231545658,77.06109412707595,0.7788038065500004,3.6376529
3304,1.3320214937147068,1.805078899797132,0.08046631160750005,0.057083767
3306,3.8419349758612555,1.3783328947985252,0.165004174885,0.058868885
3307,3.2728771039790443,1.3727020015891649,0.12270497995000001,0.063849345
3308,3.129812463599414,0.3388549639350557,0.12226539131499994,0.049523592
3309,7.345682204089311,3.974574972140295,0.07433544285500004,0.13439867
3310,7.000049171740115,10.028407499492872,0.25386950279249965,0.4167395
3311,1.3019071724451066,0.6115747483848689,0.04203048882149999,0.046694368
3312,1.375504326550648,0.3494039648812905,0.05247957625749999,0.07765823
3313,2.086778634203752,1.3030831902266635,0.034138071269999994,0.030633237
3314,1.9467794791248159,5.206630342070191,0.059566705594999984,0.19514178
3315,9.032182912414731,0.696046790259617,0.15401172203499994,0.07781494
3316,3.143964765003534,6.757484469003411,0.14582079078499977,0.1388589
3318,14.58660652587549,25.98995807563009,0.4173937076100003,0.38747227
3319,2.193566988190624,2.24827971972603,0.13329301567000001,0.15406828
3321,31.277578826479544,17.11182794305751,0.5129619380000003,0.15277058
3322,2.3564656342733814,1.1492813495463552,0.07816880044650003,0.075208105
3325,2.244084229485356,1.3234830874723962,0.056914648838999986,0.06437639
3327,5.188180835822923,2.790199113095298,0.11063935988749998,0.14852206
3328,2.1275565420320013,0.9708857171354152,0.04820752241699999,0.10675215
3329,10.40726973401569,0.7896926944633675,0.35763146507499977,0.5020832
3330,5.793517494920419,5.482813643463948,0.06272859740000007,0.077801555
3331,1.887552704664068,0.6820370219585605,0.1447103382275001,0.27035916
3333,4.53006467219609,0.7661120599226182,0.04033951442750002,0.083601154
3334,2.964342056040747,1.8997977629388092,0.06577613303000002,0.07046503
3335,1.7730358588128619,0.571570523617562,0.05621301922800002,0.026336359
3336,4.342503701183389,1.040602139404085,0.06359682162000002,0.07689465
3337,3.13641234639164,0.690262434777177,0.033169209262500006,0.0227492
3338,25.232674368756513,1.988467219118205,0.23366840382000006,0.18350595
3340,21.99105031870994,2.000624911235866,0.46747744042500033,0.706795
3341,3.760333625649697,1.027075681857096,0.18165052071499993,0.3226838
3342,2.011290269622322,3.0078295330707383,0.026944154072499994,0.020703405
3343,2.2656378650923625,1.7688899615450937,0.05498537871300005,0.07673813
3344,3.3121456796150155,1.2762584703850706,0.06369143656500004,0.10619054
3345,46.47545493214821,178.35246093112804,0.5173973587750003,0.29513705
3346,9.578939148299092,5.501867625516124,0.2231934667150001,0.05734415
3347,2.710880195125284,1.0587240701173266,0.1188413604575001,0.14583635
3348,2.2397278041772073,1.4533135145566134,0.06566138322600001,0.02493139
3349,4.910745978387322,3.03496698707578,0.31385121964500007,0.57987
3350,18.928598993823066,16.97190370034263,0.13703009216,0.3951638
3351,5.327108406098383,5.161095120555734,0.20649668594000023,0.021014059
3352,3.0381056092512977,3.2941389003544157,0.047634120090500026,0.04241679
3353,3.7666351963821443,1.9177841149182608,0.10871762291749999,0.120790124
3354,1.6658097382061952,0.9129734218692304,0.046822985787500014,0.052216712
3355,3.4662384201959986,0.775917353872431,0.0321190454055,0.017302683
3356,22.575960622055295,5.04934274078944,0.28424055616500005,0.7080696
3357,6.8439928203726454,16.40536606180586,0.4389698032700002,0.5197964
3358,5.06109367863674,1.590919894194546,0.05768951814999998,0.040699452
3360,6.643049263883488,2.410066814895349,0.38804307942000027,0.41772607
3361,3.042883559498356,1.3907584970741134,0.064848547555,0.0507348
3364,2.617985925930256,1.038802235607789,0.11003072848500002,0.041416846
3365,2.978254303860756,1.7074157666117369,0.093968865178,0.04626256
3366,2.172507371954909,1.29741501099879,0.12739724819499995,0.06615772
3367,72.36221749529395,5.269070881815237,0.4127888281599999,0.48543915
3368,21.31833737640142,26.44925854643584,0.5748032155750005,1.1916412
3369,46.63821530792868,17.509838656904392,2.264218408749997,2.825505
3371,1.652785205930218,1.124355613380585,0.06191687388999998,0.038857535
3372,15.416933745850642,1.569435871274589,0.14215555031000007,0.07083725
3373,2.03084399495448,1.9618479194718472,0.07937045270000004,0.120999314
3374,2.645813299749761,0.9764033491440732,0.09276405791750003,0.15061107
3375,5.651291997920871,0.4891631320555846,0.2373402063549999,0.28849608
3376,7.3946302959585015,0.7890407545883006,0.11481106612000003,0.16303562
3377,2.0002897848098655,0.8628022950541605,0.07514086446,0.07404349
3379,2.7981426942467125,1.6577414128024142,0.15783949189750002,0.037789438
3381,38.01725451190679,1.1060811898386336,0.3551969334899998,0.26505405
3385,4.628476761169386,0.7246548440702293,0.07759614743399995,0.011523956
3386,16.234036649997712,3.567960136847795,0.6446812620000019,0.4155462
3387,4.0632711244927915,0.3671488040271591,0.06640251961800002,0.024272067
3388,1.6259724744589212,1.463520324456784,0.03422809378000001,0.027017653
3389,4.3786293865848585,3.7159021467807785,0.11962639088500002,0.03191214
3390,29.153891725160953,1.0387212230421978,0.04050913952749999,0.06764551
3391,25.588524825006512,115.15569495084064,1.5923631585499993,0.33779564
3392,2.8159100451279078,1.015092293516541,0.08376742999749995,0.13069
3393,2.7968578511447233,1.8201415306007385,0.10512705710000006,0.07526811
3394,42.939478908761295,2.1929879322904515,0.8656557013999988,0.41903657
3395,1.883934312308443,1.3567581690668074,0.18836169701000013,0.19246615
3396,1.881259313676135,1.0030382919667495,0.14732434908000008,0.024740612
3398,4.466947122670985,0.9932758769998844,0.03484260448300002,0.074009046
3399,3.8527440345122694,1.579253059456989,0.2281111720050001,0.15569556
3400,3.6104222834507254,2.064135556020628,0.1977914431074999,0.06506075
3401,2.937150794729807,0.894562878134446,0.08192679844,0.037662912
3402,2.6275775919315087,5.935702764254779,0.11800609612750006,0.11428429
3406,2.397872279408794,0.4615081346882233,0.05162759941400001,0.028941581
3407,2.534598523680196,1.349624005417204,0.11072515223499993,0.19072981
3409,1.7271173517020162,1.796853985891733,0.06396206266000007,0.10370684
3410,3.1770364238106015,1.82982397102508,0.05610762040000001,0.043775037
3411,18.24204036675547,14.568987886982825,0.36486600521999996,0.8579145
3412,1.4654867045317121,0.605381521304635,0.06125333057000011,0.044044014
3413,3.028863217271897,1.2024457786338605,0.018472702152,0.013675712
3414,1.9931506003174146,1.9827514026896425,0.07993522418599999,0.038644224
3415,7.352666137008937,1.323497847816493,0.21708430773000004,0.04299287
3416,62.69876407662601,3.2096625972433346,0.14888198953000006,0.13666035
3417,2.3505767605613603,0.6077804072307388,0.046227533749,0.056440413
3420,1.5864960389690927,1.2459341226210914,0.06533536022800006,0.14697242
3421,2.244418261732931,2.750558771560589,0.0939413958499999,0.1316716
3423,4.942806944457141,6.04885752583883,0.23836553283749992,0.3100793
3424,8.77780361311023,2.5330730239760597,0.21925532959500013,0.15809233
3425,1.9405095452901038,3.013323372492492,0.04844297241999999,0.05994217
3426,12.98289216900375,2.634381599608606,0.07895498790500001,0.21310042
3427,1.2414860312500327,0.7244108832161283,0.026560207477499976,0.010068149
3428,2.6307340632790557,2.503454191237438,0.16255770651999998,0.32847944
3429,10.095208170666218,6.659477624928829,0.3922895762449999,0.7181561
3431,4.16956086279587,0.8366677120175433,0.16507590505499994,0.11681615
3432,2.251097598709049,3.033712337661508,0.08176037032000001,0.051227666
3434,2.4098835910616625,0.5013223971289769,0.06066048656500001,0.09349437
3435,1.9175244768836899,1.1038638322059129,0.06691134458000002,0.07171851
3436,2.986315719949313,3.517456818478507,0.08984799731799999,0.1637702
3437,8.725638277395056,2.260204386518589,0.11368244378999993,0.10309388
3438,3.2781728249147553,4.691303754947334,0.18650104428500008,0.22931786
3440,1.7607021387477162,1.2269095655710105,0.05545483122499996,0.033280585
3441,5.90038873395864,3.667706245737716,0.4677858643949997,0.043605432
3443,10.29141142577028,7.872868902400461,0.11857789358,0.04179219
3444,2.904655058392903,3.459413231299583,0.06107585385600003,0.0383163
3446,2.75627159191712,0.6972148287584599,0.03934282072000004,0.011127989
3447,24.226976219124676,7.035090284438789,1.137127638029999,0.5030317
3449,1.8356342792240208,1.6779548995023503,0.05584842320250001,0.027316378
3452,2.6911857508805226,3.374636440449158,0.04584315535399999,0.15527977
3453,2.3439719115862903,2.2906054744916684,0.07916516657500004,0.04243282
3454,2.02201554507658,0.7553664600673333,0.02494025162900001,0.024890717
3455,1.9228233512862027,3.345702978575156,0.11954001069999999,0.045698255
3456,4.523189114526993,3.670519176721236,0.24011766312999985,0.2996111
3459,2.268180645378188,1.1078625767284809,0.029992492462500003,0.045088086
3460,2.703298074992673,5.225562479346657,0.11340834134500005,0.14013812
3462,4.748613484326938,1.1773655619632788,0.03674559242000001,0.019047508
3464,7.797520074836117,2.0714205343647185,0.06509796687499993,0.053106777
