image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
1123,7.165770011634462,0.8877097515188815,0.17470426378499987,0.16215286
1124,2.884932406597102,3.716391162155801,0.14941356212999996,0.29668993
1125,3.9354126603220823,3.8351272201641855,0.19523243744999996,0.41292116
1126,8.72523564982515,4.211255867640743,0.131386637573,0.15019846
1127,4.767238646475523,1.5849494737585714,0.20442701872499988,0.18193135
1128,29.592937313315918,2.1231820381543183,0.11648299311599995,0.045575548
1130,15.945762981472512,35.05804426518999,0.26789946069499987,0.23570147
1131,5.986370465540788,4.006625931588889,0.2128180044699999,0.23254377
1133,27.00488981472901,3.0654103192998954,0.1902817963850001,0.11458439
1134,9.094707195936342,0.7221133089712708,0.07553906471499997,0.083195545
1136,15.50565601794765,116.65892151797216,1.0800593414999993,1.2132361
1138,2.2249333540401555,1.7150969043755655,0.10948452411500002,0.11633065
1139,11.67135358297813,2.043165844862465,0.05322547873499997,0.027238952
1141,11.064460852409452,1.0081806661677393,0.03897428923,0.036309775
1142,6.490861357298362,3.8656689187563193,0.25318099993000004,0.3343246
1143,8.57280858432888,6.494643565310736,0.15751248243499996,0.034923214
1144,81.17405409666489,119.455305465185,1.832905678184999,0.24662879
1145,10.646126320403233,4.340728921116071,0.5368295451050001,0.33811018
1147,24.05297916260322,11.926847114907702,0.6201520894850007,0.34225914
1148,3.9849634291384244,2.047679553768498,0.12592809070499994,0.18209048
1151,4.245755569119663,9.940820648549828,0.10912097644900001,0.071093954
1152,7.577052277750563,0.7462554526711358,0.07188356840499999,0.07318244
1156,5.184766532707033,1.800261254943293,0.13805781257999997,0.23644134
1157,2.816125920533386,7.082720949443945,0.14044499146499997,0.012974253
1158,6.57667253354731,11.131411705960948,0.12813059114999986,0.07398306
1160,7.8591425185063075,3.529048938355213,0.148824019043,0.18142933
1161,3.5729136040274185,1.0253969971955548,0.1824387004899999,0.3440536
1162,3.6473401174385494,5.474548190740845,0.15405832473500017,0.18770644
1163,12.3525393611345,31.52144264906788,0.169566617805,0.31113073
1164,20.673284853144665,0.879185505369544,0.8181644848949999,0.9378404
1166,8.261215718320733,2.0682490153713378,0.14216063087299996,0.07459012
1167,4.417653031059098,0.6883410638305646,0.16972013410999992,0.33073372
1169,4.259809468048018,4.010435335082634,0.06457433974750006,0.16839972
1170,2.951147847623835,4.6320926405164045,0.11994379478500009,0.14146917
1171,5.499823060403302,0.6013259684755389,0.12947927550000002,0.23270465
1172,2.4881843767997425,2.658406189682826,0.046579497902499954,0.03759174
1173,16.509415097132244,2.984265446760868,0.24072379586499967,0.5526402
1175,8.707869308435944,2.907194859551053,0.05637213895749998,0.06438517
1176,4.0103185235113905,1.8110218228231505,0.23160612226499988,0.46299657
1177,7.246324546918369,1.454901297036666,0.06806983709999996,0.0733037
1178,17.854503608992808,1.0022133065128611,0.16675029470999983,0.16996495
1179,5.474079398193599,2.0169841767605985,0.11711890526499992,0.1960432
1180,3.416300117976631,0.8378742964388748,0.13295687213999996,0.113307476
1181,3.841715987341636,5.91767155426548,0.05581964988250001,0.05315671
1184,5.982917561057583,2.0044992090685563,0.2799533596600001,0.4832333
1185,31.75438813404865,6.114081193560256,0.3434407778250004,0.258802
1187,9.758351756140998,1.7648158554492872,0.18600187534500015,0.10117752
1190,5.8035936300200595,3.8346459647351288,0.20352866801499978,0.20277391
1191,3.917385799791961,2.1711509849210886,0.16211722995999991,0.30093372
1193,2.9669036175933905,1.42086479611023,0.11163886032300002,0.037246164
1195,5.922337688314753,7.630265301906651,0.276379244105,0.087211505
1197,38.57652905401867,1.530559638450151,0.9965841344250002,0.41007367
1198,3.8469338333124083,1.3187023317599953,0.18695395500999998,0.1873629
1199,4.893695800901244,5.287543956472722,0.11284780933,0.18610774
1200,8.36622339046199,4.461305808055939,0.15207240933500019,0.1365937
1202,2.7058807026524447,2.057600617996078,0.11377837021500001,0.091452464
1203,5.603041899164542,29.769967296345705,0.25080889662000017,0.2721705
1205,3.2565511412851063,1.5938649766176367,0.18762795703000004,0.23791003
1206,6.040735978548265,1.5919874134980645,0.2576787214949998,0.36602494
1207,19.287426857044316,6.6725839028465135,0.08920061150500004,0.049641617
1209,7.960243745674084,6.398211403719138,0.18357619813500012,0.020298805
1210,4.52244134387643,1.903630929231105,0.07121523264500008,0.23993738
1211,2.8538899435118417,0.455923077611121,0.23025162471499996,0.34379652
1212,7.503956087591385,2.4960822356793213,0.09804315978499999,0.08086864
1213,7.280645534058562,1.814645625526695,0.40729129473000003,0.49568886
1214,22.736224089361116,4.23887473939252,0.2061438936349999,0.122193635
1215,9.356819788047723,2.329261428885546,0.26230764172000004,0.26692957
1217,5.9698654226915195,0.5239140452514229,0.11570689756500009,0.2640797
1220,5.441039350987251,0.8570111423376549,0.190386222353,0.54690903
1221,4.17852230310084,0.6160557279556256,0.08110080425500005,0.07066985
1222,5.88652390846991,2.615409081487309,0.12565156128999994,0.20073538
1223,8.913234351209697,2.2860708426607537,0.07099080663000006,0.053462863
1226,5.571766582402152,4.879046461308546,0.12851838828000006,0.2822287
1227,15.929968734560449,1.4062088331582394,0.3548960183199997,0.29864344
1228,34.29602089770517,3.765994740232897,0.20831852792999997,0.11042145
1229,5.006552910400939,1.4941745592987337,0.14621775567500003,0.20539217
1230,3.649286071054368,1.3631555547283047,0.057767491917499976,0.090331435
1231,3.6889395167450356,2.149750698778003,0.05057333441249998,0.07660453
1232,12.846738735712629,3.770306296713748,0.18655670850499992,0.047305077
1233,7.747701686433251,1.057644051732011,0.040074741085,0.060584143
1234,14.559611898508372,0.9570323836688244,0.3690678057549999,0.4809386
1235,3.220101642843369,0.5767393626170152,0.15592613390800006,0.22022386
1236,3.797982023972094,8.655129961662373,0.06957344982099997,0.124794014
1237,10.766610990802896,9.747177156907576,0.30463693041999984,0.40513346
1239,3.991539087626519,0.6958246927756423,0.10720618045400002,0.06637227
1240,2.8027752316152266,0.9625547550857227,0.05256691599999999,0.029583879
1241,17.435675362312196,6.067765342028732,0.15787444453499988,0.048257735
1242,15.993531624655793,98.26477033774876,0.29482837524499983,0.5668458
1243,49.947004777267246,1.7831314587420024,0.6543930044250003,0.13367161
1245,8.753563668101252,0.8258193033676366,0.261543892505,0.22685966
1246,7.8408890184277364,3.603753329094445,0.04957590275000002,0.069324456
1247,5.536420275043595,2.8343257388116947,0.20846750072499978,0.2929055
1248,2.9463336984222432,114.20038524289224,0.20253551522999985,0.2744461
1250,4.167602330684462,1.5865185036682772,0.14943933247499996,0.09303665
1251,5.840972803535924,1.473205169693891,0.2136565276300001,0.27075225
1252,19.604373222016907,3.141106967822949,0.10467887871700009,0.08552894
1253,3.514530178425531,5.212770166056425,0.103163437675,0.07390474
1254,4.9199607845508835,2.0328745784258264,0.21714052703500006,0.40428913
1255,3.095968849378878,2.935999111462182,0.16521593377000005,0.12380684
1257,6.732881176368678,2.98334502774366,0.22143556913,0.28227952
1258,21.835174741447407,4.064611635242502,0.09822555883000007,0.0596429
1263,3.216967589134058,2.3562095175137587,0.18140774602099988,0.10397674
1264,4.919146509997602,9.395334466649128,0.10779312367200006,0.047595117
1267,15.068902864612838,53.08726238252414,0.13840597141500016,0.14180972
1268,76.66517454981725,1.4747523557321494,1.3718667013949994,1.0580136
1269,4.521096957825602,2.1845944362541347,0.07867071130250007,0.019484293
1270,3.041347189543505,2.6889507122583685,0.15673399952500003,0.25307366
1271,2.4768834973916745,2.114435461145789,0.12755042509000006,0.094595835
1272,4.061195568760727,4.319600628036719,0.0637062507075,0.021150863
1274,5.1335415243801155,4.301033549217916,0.11805237903300007,0.15707864
1275,16.517677126428268,3.738058143525021,0.26922849831999957,0.23711921
1276,12.681467438357377,5.676454152217229,0.401651739855,0.20255877
1277,12.761474489554944,96.43320819558892,0.13439004207499994,0.35705662
1278,81.3260663881983,4.537482397151952,0.5278661283000005,0.3161666
1281,20.7302140477792,1.723226933628254,0.2698323354749999,0.12149369
1282,3.84186918680751,0.4190126388727846,0.11090324276499999,0.10691934
1283,4.985758516060548,5.688373485637702,0.10167226856500006,0.039703023
1284,25.743719965455224,8.737361311454784,1.3270574976999996,0.5435
1285,6.831604945871316,1.7943961325352689,0.203289142855,0.29976648
1287,19.66472546009827,0.4939455784536673,0.21557146558500004,0.14585571
1289,2.3405195051601457,2.237111718374616,0.04481963719999997,0.09670258
1290,17.70285567621424,87.98115787388225,0.11746615791399996,0.056436
1291,24.797349443202087,1.919126362767405,0.5297911756650002,0.19171394
1293,3.8535333983752778,0.4390750940258338,0.07633226860000009,0.09082359
1294,4.153751659195528,1.2328303380854746,0.06334156786000002,0.04609782
1295,2.9013434392036226,3.462758414370475,0.12830277305999999,0.08577157
1296,3.281049265836927,1.6855728687903804,0.14658064512100005,0.12551202
1297,6.225075360384347,2.725336945418729,0.24032168502999995,0.061352722
1298,2.6392153361563997,3.379056319498738,0.20288241676499996,0.21547684
1299,30.313500117216055,1.9258734363676837,0.07439644325000005,0.012309269
1301,7.46148825650506,0.6322164282894961,0.2223824408649999,0.3646529
1302,2.7713328838764597,1.410629820017894,0.1180384661820001,0.14301632
1303,4.700467671900526,18.442666614497742,0.11296310730499991,0.08225147
1304,28.660348556330675,0.5152422083881226,0.4198645306100001,0.08345708
1305,2.9029692849099846,2.0942725350606164,0.12306193435000004,0.094671555
1306,30.11440978339366,3.514180074477864,0.12237428347500007,0.068221785
1308,6.18216659777994,1.227707368849643,0.05518486721500002,0.023052476
1309,10.201134851556455,2.4538459515495266,0.15326026581700003,0.023029277
1310,13.477906901913194,7.853253155882958,0.1801715877350001,0.20369624
1312,2.6969742821380236,0.7112555062975192,0.11116591870999999,0.102754526
1313,7.899806292473283,3.022905106704956,0.156817047013,0.098622575
1314,5.768209056488714,2.91382863493566,0.18295507625499996,0.12499418
1315,9.704572980456273,1.6452016569623802,0.05829715138750003,0.07532768
1316,6.122249628405631,1.728723281429706,0.24967018184500023,0.2619282
1318,49.57065156648936,2.2221043310171398,0.269352730825,0.14770524
1320,6.5850898346893985,1.5652863831954544,0.08072017157300002,0.06307924
1321,3.088004990747842,0.5229990677793842,0.16172168071999987,0.25668344
1327,3.782033612967311,1.649254593828614,0.1604335824900001,0.3300727
1328,28.099116780067202,4.14870368904515,0.11526908143400001,0.14622633
1329,9.221974955188802,2.4459551266777693,0.12665136983999994,0.054723915
1330,13.229444475092487,179.06363464037454,0.16195847152000004,0.2429354
1331,100.7797534574301,3.7401559288243407,0.5625167301650003,0.656994
1332,7.362569613136532,1.4750902980422276,0.2051199313399999,0.2772625
1334,19.611980397369013,11.335779941337329,0.29118622264999955,0.17406055
1336,6.025092139953743,5.623681691144728,0.41870661900000067,0.3319314
1337,6.293334366583613,3.2763085599416204,0.13605727945500007,0.07963694
1338,4.89396226269252,3.920100310204177,0.2690924114049998,0.25808787
1339,13.561979689572533,2.99256634451226,0.14336149200499995,0.18359001
1340,2.7447672173048705,3.664499411808421,0.04483215135749993,0.06255461
1341,5.416896300922287,2.391192994826163,0.045009625125000036,0.04385902
1342,53.63286111738617,0.5840220563904465,0.3466474209749999,0.5207551
1344,10.097970362213202,0.7570244407602843,0.47362395938499957,0.3747456
1346,14.009816728824124,7.07941739898671,0.086149192175,0.025622476
1347,8.193683269402536,1.189945051000891,0.08089896513500001,0.08759371
1348,4.947670970041443,3.4359363364350872,0.06517055289250002,0.06284168
1349,3.6734519415698776,2.054316130736367,0.08472140499000001,0.05816411
1354,4.537969256746068,27.77436601335201,0.2621064177349999,0.1790032
1355,21.307747003208462,79.06304856760593,1.1824437771249994,1.9365935
1356,20.942312331368463,114.72115872644684,0.7759877640300005,0.5381057
1357,64.55443026581374,67.88017534583541,0.5352316495800005,0.027366454
1358,38.329537272193406,176.40017754166516,0.7908737391350001,0.15066825
1359,54.108790174873235,50.46618828429685,0.25938855282499995,0.3542996
1360,47.010226000448576,3.2136362250730723,0.6503011145599997,0.21030271
1364,27.364259069959086,1.750816341097199,0.62102557025,0.44391614
1365,5.936246552442691,2.1675596258386274,0.17410048774999992,0.28054082
1366,4.993992809289374,1.8778785568886132,0.18073492273800004,0.111236416
1367,4.737824623011394,1.9278757924178167,0.19993411998,0.30464822
1369,5.999979512137605,9.970116368211617,0.24799609271999987,0.20716877
1371,3.8709659621384174,1.0526898730043082,0.1420457417499999,0.08929698
1372,5.57242583343723,9.265328914144742,0.14358310597099988,0.21801825
1373,31.370644707454485,4.105410050522702,0.13022844826399987,0.12984341
1374,28.745590806490533,1.301420278068806,0.2353019078450001,0.09814301
1376,42.734059902313575,6.591543429776514,1.4636454107149992,0.3912942
1378,19.27396434212454,5.956601343545044,0.23049929002500008,0.25770432
1380,18.52986254549331,0.8007584165023851,0.10095385486800006,0.094880916
1381,5.627211075167754,1.6572915695924493,0.1286522815149999,0.06271875
1382,31.472235375965965,0.1349474288402846,0.3596669234449997,0.35596314
1383,4.308647662140543,3.3220043275054785,0.04771430924549999,0.021993013
1384,10.50870609796089,1.8442264810756168,0.1613367327200002,0.236181
1385,3.4653284641442377,3.222229815245965,0.06865337997250003,0.060757484
1386,3.1390132425813806,1.7722481201620734,0.10840747975999987,0.047313735
1387,2.497388036012812,4.515273459269616,0.1257519917,0.038561285
1388,39.26280041035381,2.206908076905324,0.1398862127289999,0.116395615
1389,9.36531490940657,0.5759907657864148,0.2455701911900002,0.22985256
1390,2.92771626655844,5.579322771368004,0.120567613291,0.1160366
1392,7.097976341051488,1.9157349856829884,0.16253265976499992,0.47750676
1394,2.8764785569779288,1.5505593714870072,0.1344352053649999,0.06749717
1395,8.743591466776023,2.281672160320131,0.21096662358999999,0.15897776
1396,3.280160968931785,0.4228297666610474,0.04618106958750001,0.03199579
1398,5.601251265371292,1.0486210581001123,0.05032158117499994,0.09183116
1399,4.546036973423273,3.6663061947853848,0.18870117025999997,0.037187945
1400,3.8166485467406046,0.8510849954443145,0.19829073823499993,0.1362601
1402,17.988590977082005,2.226364718009814,0.30851513548500015,0.42533007
1403,3.573800828217163,5.060442930464247,0.10955500672899998,0.20105964
1405,7.234621434775874,1.9358068542298548,0.13387199651500006,0.1495097
1407,17.872059953771235,2.241005311831965,0.2825778787599999,0.28835106
1408,2.527105850357247,0.2114195355492318,0.11730975933000005,0.14095283
1409,3.578592658108974,0.9480239511229566,0.048775467469999986,0.035971195
1411,7.50315779286468,1.1986369149106555,0.17421636804499993,0.15206994
1413,2.6860379148022098,3.927020677224165,0.17831780325000018,0.19785728
1414,12.922847950938296,2.0437470037023435,0.06788431613750004,0.028548252
1415,5.645792767575792,14.340013973999678,0.148522003735,0.13787699
1416,6.927516400755279,3.003698191710386,0.24997940485500017,0.43847024
1417,4.190242561275995,10.300207325759056,0.24304044184999993,0.29974777
1418,35.021117677795495,0.8329915618913134,0.2613970076449998,0.27381632
1419,26.792386459274564,2.020659690316422,0.25855906097500003,0.21572334
1421,7.0001435492343385,1.3697375871239847,0.12578873072799998,0.27312192
1422,4.337392759331971,4.750551210588862,0.1434391478699999,0.28486755
1423,5.717499029757021,0.5929136131286054,0.4279572324000002,0.07030096
1424,4.634426548918126,0.8701144903950635,0.23587826176999985,0.32133895
1426,4.6157894286190855,14.97567585596222,0.1451136567579999,0.14962997
1427,38.03272925828841,2.207670486104158,0.3720226696299998,0.3188927
1428,16.821222034893502,4.112724839096048,0.14742876386000014,0.19976036
1430,13.491419032681879,1.6168074220362851,0.22243951387999986,0.6807305
1432,10.575735622076014,3.176946301426304,0.4271400494400005,0.15153325
1433,5.104423181020937,1.1059126108373531,0.20432754746499984,0.14627092
1435,10.69276916033899,3.326374427726743,0.48930134209000054,0.37832236
1436,12.740274568804582,5.806084827242346,0.16374186628,0.04439211
1437,24.443759934293112,1.42726446613063,0.22832844437000027,0.063976124
1439,16.065064306037936,8.057645086046143,0.47632076726000017,0.19096112
1441,12.699438912957254,1.3558795220179836,0.08732717614999996,0.07521942
1444,5.449141440331408,2.4072180930216858,0.2354695301849998,0.15026502
1445,41.75808442104377,2.475047563151958,0.200423843995,0.08010574
1446,6.543837750559423,2.5265337861553347,0.0972237042635001,0.02456393
1447,13.326818563693775,4.159572105473057,0.20786345548,0.013171638
1448,10.072712057872147,2.48110419060644,0.28713207962000015,0.58494455
1449,3.27308152816876,6.273801960916367,0.44082088631000027,0.6414831
1450,18.594204929821174,4.540043474313396,0.4265553004500004,0.5128955
1451,8.701315264109034,1.7346495625206229,0.08877253392000005,0.047965474
1452,4.687257112804904,4.412861487512557,0.1185775937149999,0.14341463
1453,5.492738621837577,0.6384106808251205,0.21752377442499976,0.2843966
1454,4.192983986849445,41.60748677482524,0.09241052543499992,0.08083794
1455,19.57304424385575,1.302990214963272,0.46355696315500017,0.30388707
1456,30.092166447896638,13.36937142941551,0.05332967567000001,0.014852991
1457,23.933318373902406,0.4265516949466517,0.4059895904700004,0.20925896
1458,4.596444006655658,2.5636616799544294,0.1820625936449999,0.07564983
1459,6.029946448965905,0.8969920969617831,0.2860057242400002,0.15432885
1460,2.7410818152626244,2.268091519669776,0.1408051102649999,0.05777265
1461,7.303985413542552,2.171676128576212,0.23711067664000024,0.15590222
1462,9.348201625944823,3.890211607911527,0.07025490729500007,0.024096828
1463,77.82064410085557,2.233611639381494,0.2370700126899998,0.09767919
1465,3.5627971272701133,0.7140515310211419,0.16184788280499998,0.40797263
1466,5.632692815063519,0.7577507793707102,0.18835419845999987,0.14762652
1467,3.050164117800815,4.543009394490329,0.10328470025,0.030012272
1468,4.964393358858497,1.0238748105120858,0.19987392437999993,0.4364159
1469,2.4333214283085134,2.513105551664967,0.11743291282300002,0.050001334
1471,18.604684815287463,7.1831478593544,0.3342815731649998,0.5323991
1472,8.271552304780801,0.9330194628658398,0.7173693709500008,0.7074214
1475,3.9737002893772684,2.727575310915804,0.03905053265249996,0.04354455
1476,5.050894650447309,2.8348068198210754,0.059806417534999996,0.06650292
1480,3.795956007626907,3.5869050451448485,0.09237397801000002,0.057360332
1481,3.45862161156897,2.6420289688370646,0.15598068495100015,0.21877818
1482,24.058555496072472,1.7820776501688522,0.14610040048499992,0.035501428
1483,24.999740865930256,3.4717930966771475,0.23782806878500007,0.10235544
1485,40.18630226910712,1.8243113638684871,0.05189410316049996,0.043099992
1486,2.9998294277222186,5.693622285949289,0.13269810713799995,0.24544656
1487,22.721714468316108,3.431880849745258,0.1391676046149999,0.15003859
1488,3.7303877740727325,0.7884819310646355,0.08718266830800009,0.13087441
1490,9.968599025460405,2.227956962775411,0.4505968706450001,0.20808716
1491,20.53398162946672,1.6424509130631568,0.3256504127699999,0.30637738
1492,6.218470394782588,3.4761476333909918,0.06693548867999997,0.046189647
1495,7.6732001679921975,0.4790193013700271,0.04943603884999999,0.042812422
1496,17.45498316101869,1.5868560160146663,0.2699082730649999,0.10941318
1497,36.60193513169542,3.2811266540694586,0.36973609099499966,0.4222813
1498,5.233198938535201,1.9257101315100935,0.24138794748999992,0.29163018
1500,76.02610267776814,1.0219950808727507,0.7020200821650003,0.5347046
1502,3.1561610731286724,1.0605162446409508,0.12681677617699996,0.115936734
1503,4.291005588707262,1.601228465894042,0.07155342269000003,0.06058421
1504,4.613793992513376,1.919047981628115,0.21125804909499993,0.238431
1505,6.12103034170255,6.111972365415821,0.4295112971200002,0.4361634
1506,21.086490624657667,9.110883956971984,0.22590890748500006,0.29663107
1507,30.228525021896253,4.55218067454867,0.09693175855000007,0.065565206
1508,5.78084090893887,4.463139016880329,0.09388275012500003,0.110980906
1510,35.56235438199531,1.2159691210483203,0.1716189498450002,0.17553495
1511,12.213382275483726,1.826876727641896,0.17460807882,0.12292551
1512,3.3816261320920544,2.092800795571641,0.13318750829800005,0.06358555
1513,4.914870024288595,5.631823532885982,0.17812595719499996,0.11322278
1514,24.651292957945188,111.18455495620536,0.6622930071300002,0.6349796
1516,13.560418371744529,3.227732268387263,0.18738749235500016,0.2128247
1517,5.789980185797728,3.910318298969671,0.2279646889249999,0.07623256
1518,10.90295112713154,3.019189392033188,0.16162214943000022,0.08632462
1519,24.489738601788236,0.6080055796152347,0.9951571689750002,0.3748719
1520,30.724348983228342,4.356191041481232,0.21266950203999987,0.12370391
1521,6.032232205011262,1.3392529734339105,0.2866686100899995,0.46727365
1522,7.478945032735791,45.146072283516325,0.24476347753499983,0.2723186
1523,43.73286811787213,1.5004853950915098,0.4723511628050001,0.3136762
1524,3.4518584999771735,165.2996181468298,0.18063016109499988,0.15540636
1527,24.52178097006028,1.5968879747240805,0.07071467380000004,0.04960283
1528,18.427831454316184,1.114599911840743,0.13323420965000002,0.029267663
1529,3.4539549411386083,1.4232727537275165,0.15804669534499996,0.43074816
1530,2.756566382981936,2.939354169758304,0.10431546039,0.10275232
1531,3.00254334352085,1.1154968596590635,0.1387555994679999,0.061022736
1533,4.835801095359762,0.8674971202412212,0.22623559321500009,0.26382172
1534,3.66319218243088,6.7882367544244175,0.04968218194500003,0.041696377
1536,4.58526033280115,3.769001724180904,0.11614908208300005,0.14755635
1537,22.18046901922116,153.29870944735774,0.20868442232499987,0.08022433
1538,41.19542836990873,1.0290465113813871,1.889981649229998,0.10285788
1540,6.780064093944144,1.1636847902819962,0.24825809764000004,0.08434544
1542,2.38825439679803,3.6543351459543785,0.0471215040555,0.03157393
1543,60.66634038867573,4.1676846588724015,0.139798027777,0.05668767
1544,4.56442781162475,24.51932045624179,0.2613629567199999,0.7719922
1545,28.75228261946979,0.8970672736922507,0.38948598092499975,0.11126788
1546,8.83143645327803,1.2841415214644358,0.18934484331000004,0.2924589
1548,4.447092058858243,50.15774256676647,0.105169632655,0.05836263
1549,44.546170271937854,2.451915688586398,1.6744252850699985,0.72987914
1550,4.01560662921905,3.032669015052352,0.06804913528499998,0.029329764
1551,9.845799404559328,4.27878948159367,0.13267538901999992,0.13793561
1552,3.3914183441825942,2.8060879048645955,0.135894450925,0.110740684
1554,65.27603221246693,82.74848458480342,1.344644938249999,1.1576146
1555,44.25885943758298,1.3417175639979386,0.7445311554149998,0.59174985
1556,8.902585892174308,2.9047366587230417,0.11796657147799997,0.16713007
1557,4.070869233820393,0.3463354612029656,0.19741976103499986,0.1214157
1558,5.380640838072561,0.9461881667489912,0.1369561521650001,0.04350431
1559,21.613471686446555,3.2840131242518984,0.07923260139250005,0.011965545
1561,3.9005732864808835,3.6585714452149536,0.11484256892000003,0.064233325
1563,11.223540009277743,2.0081578441466457,0.24397856360500003,0.3251339
1565,5.606318021006845,3.83973968687208,0.06769738610000005,0.045967776
1566,2.427659042449769,7.489694438520962,0.05385269545999996,0.031332012
1567,6.586619534219522,2.001161034158052,0.1411267662499999,0.2608388
1568,3.3826430305337722,1.0130144822939957,0.16765454874999983,0.19299638
1572,4.73238768128479,3.1758930713983564,0.22511313108999992,0.17321469
1574,9.55881341984499,1.688083554735471,0.12666657784599997,0.21220538
1575,4.219126514298899,3.135473567403698,0.15752867643299998,0.031039275
1577,2.433335835153154,132.1955102367062,0.045362962432499924,0.054558877
1578,7.381002577403367,3.749526241592192,0.5491269514349999,0.041187797
1580,19.251175489645217,175.49666251979167,0.09445652377100007,0.21066874
1581,9.50939339526586,1.337395019121021,0.33481730122999936,0.12397345
1582,7.9769143686254305,1.1197654775377952,0.047056180432999986,0.033742364
1583,2.6389517659765858,8.459503021896595,0.17140147542800008,0.15425819
1584,5.508147578546483,1.5826066097064628,0.24081098936499984,0.102925695
1585,5.13306477121348,1.6935140338587125,0.17692264533500013,0.08807412
1586,12.74844268831611,5.289875957589552,0.1490493515150002,0.078917295
1587,11.266152624245029,2.800998672368499,0.2617432402250002,0.12919903
1588,7.147177397460048,0.7499713229311098,0.14287011113500003,0.16962822
1589,6.21193731620039,21.441875321331807,0.17272203258099975,0.11762169
1590,10.016681406597408,2.854660054222524,0.13124458295000005,0.08748461
1591,31.232578953960648,11.893578003516929,0.1911626773649998,0.017178897
1592,13.694648332811989,1.7756981015152014,0.5216566924550002,0.756404
1593,5.0496967659256145,2.5301415009431967,0.15371582165999992,0.39175776
1594,6.5435477314002455,3.9402702193967354,0.2615468760249997,0.23507969
1597,3.0157837103147824,11.936174911179316,0.03728807429,0.04929212
1598,4.017376960094179,1.2567009282428865,0.21476065211499973,0.20303458
1599,4.87336318822117,59.730246174414496,0.04798369492549998,0.023761973
1600,91.17561989108953,6.972194802686238,4.3484603395,1.0588735
1601,4.474415944344205,1.352286522568741,0.12832320057999985,0.3210347
1602,10.022731595892507,2.9958500717384475,0.189388883845,0.04928848
1603,15.051329616214673,1.2154419782093755,0.1234807964850001,0.051219974
1604,53.54409971556424,2.556319628579769,0.11164893850600005,0.09075255
1606,3.895601004655388,1.2119498742651449,0.149616010055,0.12535693
1607,13.358050949340159,2.163669162348908,0.07131091861750004,0.050262645
1608,3.0979241699106677,2.377139858375857,0.12554835071999998,0.24276355
1609,4.117157230401788,10.079356044521198,0.1080945359700001,0.13913295
1610,9.120394074079586,0.9581766365010816,0.09346482730000001,0.115114436
1611,32.85779176408199,1.5658827421137285,0.25106509643999975,0.13988961
1614,4.660924325258143,6.248695503175746,0.07204155717499998,0.049864326
1615,5.132030932592081,3.3517430735162907,0.18460582173499993,0.6541657
1616,3.5387771169955933,0.3630980135550511,0.15671389058999985,0.22939862
1617,8.289089430850998,3.897173199086008,0.17372017817000007,0.19464666
1618,14.427662754614222,5.207639167288426,0.35231906410000013,0.25917327
1619,108.69274257621677,1.3834618964010668,1.2146239344499987,1.625316
1620,42.8575348681008,5.803508682197995,0.06633034514999996,0.07784657
1621,3.484985913022761,0.6756354925503112,0.11619451554599998,0.36975923
1622,3.1804187128052464,6.644013976056033,0.164659103491,0.15314707
1623,8.864491066784876,1.2114610427917585,0.07041224496250005,0.10242094
1624,29.13417037431337,1.6942820914359424,0.07348651711250002,0.15460247
1625,5.643108678703502,5.5542755088369455,0.0805963496549999,0.058001954
1626,11.88786404214905,1.3276154992025289,0.3783196253749995,0.4024016
1627,2.432980554140339,3.970545220226025,0.04578383677000002,0.03850307
1629,5.312976731278342,7.930874593259035,0.08183412703500004,0.07677942
1630,4.924105872100912,0.45917957813296,0.15254560379499996,0.09412566
1631,3.956720262595253,2.9798484886271672,0.051730340807499955,0.07910807
1632,2.6358000565062394,87.86232642211333,0.05199718847999994,0.16723229
1634,7.49378023705822,1.79131861081562,0.12095950155,0.07735038
1636,3.690279411794522,1.2937081719937,0.050810683984999994,0.12603934
1637,3.045457902265164,2.0017434011638717,0.13081906903999985,0.014272251
1638,6.498060945286463,0.9687401442940508,0.12837486325499997,0.024248827
1639,14.398078286612051,2.736766983169105,0.10702433206600008,0.06420401
1640,8.884844341228641,1.1353278005740286,0.14410737747299995,0.031656202
1642,6.97980711314606,3.033163786060648,0.24541081128999995,0.356467
1644,51.02835550639355,4.035192381928173,0.29486181754499985,0.30194983
1645,11.879878789256395,2.1176883624318084,0.20579447359499983,0.0721055
1649,4.152340763629381,4.462115581291514,0.06355474659749999,0.023248596
1650,13.14024646950917,1.1702451488089252,0.06863168788000001,0.09820392
1651,10.971918635795062,2.332285363445396,0.10853500023800013,0.25659698
1652,2.763601419944008,2.608378044997465,0.11975225512499996,0.074867785
1654,4.247750062002975,2.783391797011994,0.33426470582999984,0.18613596
1655,3.6519860887546525,3.974493437032007,0.19561021720500002,0.4970097
1656,11.674869479187835,4.367749369337334,0.23742854078500003,0.02177592
1660,7.676531696248917,5.868406350695536,0.17056520264499997,0.1208375
1661,29.71775362145955,2.1843566590198367,0.3899378353350004,0.07494761
1662,3.6588442902079477,37.71045297283067,0.16649493506500004,0.11618166
1663,51.42493461431825,9.23648770918129,0.3697682637499997,0.6962616
1664,5.376219539461187,5.495421781494592,0.268705906535,0.14590482
1665,19.686263984119304,2.4331129074560063,0.12048258667000004,0.08097787
1666,2.956750173410197,1.303044411729967,0.12743918602499998,0.08719737
1667,3.796201301169143,6.900855484818029,0.12924273771800007,0.078952216
